3	best revenge living film unlike Dumas adaptations far likened treasure lengthy jail sentence
4	delectable intriguing thriller filled surprises Read Lips original
3	story misfits stand chance magnificent
3	Highbrow self appointed guardians culture need apply loved Cool Ice found worthy follow
3	creepiest scariest movies come long long time easily rivaling Blair Witch
4	Maud Roland search unknowable past makes haunting literary detective story LaBute pulls neater trick Possession makes language sexy
4	Pacino brilliant sleep deprived Dormer increasing weariness existential physical
3	Rare Birds charm memorable
4	Manages sweet wickedly satisfying time
1	Nickleby thing homosexual undertones Eddie Murphy film
2	think gay pops Nathan Lane
4	sophomore slump director Sam Mendes segues Oscar winner Oscar winning potential smooth sleight hand
4	movie hilarious witty inventive hindsight dumb
4	Old form moviemaking best
3	Ahhhh revenge sweet
4	Yakusho Shimizu create engaging characterizations Imamura lively enjoyable cultural mix
3	emerge clearer view gears justice grind death report comes share airtime alongside farm report
2	Ruzowitzky taken mothball y stuff sturdy old fashioned entertainment
2	spite Good Housekeeping unsavory characters WWF mentality white trash War Roses surprisingly engaging film
3	Collateral Damage finally delivers goods Schwarzenegger fans
3	likable Marquis de Sade
3	time director Paxton tapped actor provides Frailty dark soul
4	director Anne Sophie Birot feature sensitive extraordinarily acted drama
2	time learn Andrew Turnabout Fair Play bit awful Borchardt Coven enjoy
1	riveting World War II moral suspense story deals shadow American culture racial prejudice ugly diverse forms
3	tender heartfelt family drama
3	difficult absorbing film manages convey substance despite repetitions inconsistencies films far pointed clear
4	work incendiary genius steering clear knee jerk reactions quick solutions
3	charm original American road movies feasting gorgeous ramshackle landscape filmmaker motherland
3	Chaiken talent lies evocative accurate observation distinctive milieu lively convincing dialogue creates characters
1	watchable movie memorable experience
2	Huppert superbly controlled display murderous vulnerability ensures malice human face
3	thoughts focused characters
3	compliment Kuras Miller
2	thinking visual medium wrong
4	intelligent children movies hit theaters year
2	Remember kind movie hoping Ecks vs. Sever xXx going
2	This is it
2	prurient squeamish daring overlong examination idolized culture self loathing sexual politics
3	cartoon truly cinematic scope story compelling heartfelt heart belongs big legged herbivore
2	film unbearable portrait sadness grief transcends specific story speak ways need history presumption tangle destroy blood ties
3	Travels fascinating arc hope euphoria reality disillusionment
3	auspicious daring artistic instinct pushes majority oriented director like Steven Spielberg follow A.I. challenging report liable unnerve majority
3	unfamiliar pentacostal practices general theatrical phenomenon Hell Houses particular eye opener
3	like waiting life movie wait sequel
1	bit disappointing manages decent instead dead brilliant
3	operatic sprawling picture entertainingly acted magnificently shot gripping sustain 170-minute length
3	far future awesome consider period detail matters heart film transporting stays past
4	inspires continuing deeply satisfying awareness best movies monumental picture shows
4	Awesome creatures breathtaking scenery epic battle scenes add spectacular spectacle
3	candidly detailing politics involved creation extraordinary piece music Jones calls attention inherent conflict commerce creativity
2	unnerving Recoing bizzarre reaction unemployment
3	Good film glum
2	interested gratuitous sexualization Haneke different objective mind implications craving fake stimulation
4	Dazzling complexity disturbing extraordinary themes Piano Teacher film defies categorisation
4	haunts horrifies startles fascinates impossible look away
2	Ah yes music
3	charm spare unlike romantic comedies alienate gender audience
2	Jackson doubtless reserving darkest hours Return King long greater sense urgency Towers
3	great summer fun watch Arnold buddy Gerald bounce quirky cast characters
3	Bleakly funny characters touching refusing pity memorialize
2	appeal impatient like long books movies admire way accumulates power depth
4	flick cool crowd pleasing documentary
2	Ring pretty English language copy film inspired carries strengths flaws
3	Wild Thornberrys Movie jolly surprise
4	Griffiths proves rare luminary continually raises standard profession
2	Prancing way tailor male hooker approaching end vitality Jagger obviously relishes self mocking moment
3	Offers enjoy lot mull terms love loyalty nature staying friends
4	important movie reminder power film examine values
2	love masochism
4	Binoche makes interesting trying find
4	mesmerizing performances leads film grounded audience riveted
3	Worth watching Dong Jie performance way documents culture throes rapid change
4	hours fly opera pleasure endure intermissions novice form comes away exhilarated
3	heck character study Hearst Davies unique relationship
2	Candid Camera methamphetamines
1	subject like inspire reaction audience Pianist
2	Equilibrium George Orwell imagined today mood altering drug therapy envisioned chemists 1949
2	Creepy authentic dark
2	disturbing bio pic hard forget
4	Martin Barbara complex characters tender angry delicate performances Sven Wollter Viveka Seldahl hopes frustrations vivid
2	twisty moody slice Southern Gothic
2	good practically Hollywood suits trying cast filmmaking team inevitable American remake
3	weight piece unerring professionalism chilly production fascination embedded lurid topic prove recommendation
1	absurdist comedy alienation separation loss
2	begins ends scenes terrifying m stunned
2	ve decided leave light night
3	tenth feature big deal best maybe notch previous runner Nicholas Meyer Star Trek VI Undiscovered Country
3	Bourne Identity return traditional action genre
2	Beneath Clouds succinct low budget film compelling characters intelligent script exactly missing Rabbit Proof Fence
2	film contrivance artificial video games Japanese teens play nightclub sequence enjoyable
4	Holm embodies character effortlessly regal charisma
4	amusing needs
4	year intriguing explorations alientation
3	world presented onscreen series carefully structured plot points building pat resolution
4	Seldom movie closely matched spirit man work
3	Audrey Tatou knack picking roles magnify outrageous charm literate French comedy morning glory exuberant Amélie
4	movie infectious exuberance engage passing interest skate surf culture L.A. beach scene imaginative illegal ways kids playground refuse adults
3	think Kissinger guilty criminal activity contemporary statesmen sure courtroom trial great fun watch
3	story structure honed
3	Fresnadillo dark jolting images way plying subconscious like nightmare week ago wo away
3	deftly unsettling genre flair
3	inspire younger moviegoers read Stevenson book treasure
3	Funny perilously slight
3	Overall good trying
2	Forgettable horror gory psychological highly satisfying quotient Friday night excitement Milla power
3	Ramsay Ratcatcher remains filmmaker acid viewpoint real gift teasing chilly poetry lives settings drab sordid
2	long 110 minutes fan includes segments 12 songs reunion concert
4	lean deftly shot acted weirdly retro thriller recalls raft 60s 70s European set spy pictures
3	proves compelling intense brooding character study
3	Son Room triumph gentility earns moments pathos
3	Morton uses face body language bring Morvern soul character completely deadpan
3	film appear naked narrative form goes deeper fundamental choices include complexity Catholic doctrine
3	superbly acted funny gritty fable humanizing woman hands unseen forces fate
4	smartest takes singles culture ve seen long time
3	fabric complex ideas feelings profoundly deepen
3	CQ reflection artists love cinema self suggests new voice deserves considered possible successor best European directors
3	emotions raw strike nerve family trauma
2	Holy mad maniac mask Splat Man
3	Good old fashioned slash hack
3	unseemly title suggests
2	French good kind thing unlike Americans passion Musketeers spoof
3	fly wall method document rural French school life refreshing departure prevalent technique docu makers visible work
3	offbeat treat pokes fun democratic exercise examining significance
3	Allows hope Nolan poised embark major career commercial inventive filmmaker
2	Maneuvers skillfully plot hot brine undone sogginess contemporary characters actors
2	ability offend holds outrageousness
4	Anchored Friel Williams exceptional performances film power lies complexity
2	black white
4	charming affecting journey
4	screen fantasy adventure recent memory showmanship Clones 45 minutes
4	poignant compelling story relationships Food Love takes bumpy satisfying journey heart
3	Chateau cleverly probes cross cultural differences Gauls Yanks
3	Tom Cruise Risky Business actor strong impression underwear
3	Aside minor tinkering movie probably loved 1994 looks better
4	Uses high comedy evoke surprising poignance
4	confirms Fincher status film maker artfully bends technical know service psychological insight
4	Vera actors Mollà Gil Bardem excel insightful empathetic performances
3	marvel like ve seen
3	tightly organized efficiency numerous flashbacks constant edge tension Miller film 2002 involvingly adult surprises
4	Mr. Tsai original artist medium Time
2	seen spasms absurdist humor
2	Writer director Mark Romanek spotlights underlying caste system America
2	scathing portrayal
4	good script good dialogue funny adults
4	characters interesting creatively constructed figure backstory
3	film play equally standard giant screens
3	Moody heartbreaking filmed natural unforced style makes characters entirely convincing script
2	film rival Live fine little amuse bouche appetite whetted
3	True tale courage complicity Auschwitz harrowing drama tries tell unspeakable
3	Gives steady pulse life beautiful city viewed eyes character spite tragic loss increasing decrepitude knows bones luckiest men alive
3	MacDowell wifty Southern charm anchored lighter affairs brings absolutely riveting conviction role
2	Time
2	easy
3	haunts forget admire conception able resolve confusions watching
3	actor relate search inner peace dramatically depicting lives onstage Esther story compelling quest truth
2	level comedy declines movie proceeds denying fun watching De Niro Crystal having fun
2	Claude Chabrol thriller thrills okay
4	movie lovers opera lovers Tosca real treat
1	Unflinchingly bleak desperate
1	Moretti compelling anatomy grief difficult process adapting loss
4	Challenging intermittently engrossing unflaggingly creative
0	long convoluted ends muddle
3	vivid lead performances sustain interest empathy journey far interesting final destination
3	painfully funny ode bad behavior
4	Easily choice year best films
3	Charles entertaining film chronicles Seinfeld return stand comedy wrap legendary sitcom alongside wannabe comic Adams attempts shot big time
3	dogged good parents vain Jia defoliation ego film touching despite doldrums
2	movie fans stop loving anime fanatical excess built
3	volatile dynamics female friendship subject unhurried low key film Hollywood positively French rhythms resonance
4	densely constructed highly referential film audacious return form comfortably sit Jean Luc Godard finest work
4	Michael Gerbosi script economically packed telling scenes
4	strangely compelling brilliantly acted psychological drama
4	Candid comfortable film deftly balances action reflection lets grasp feel passion work
2	Open minded kids kids read kids dream comforted way deals big issues like death destiny
4	Bennett naturalistic performance speaks volumes truth reality anybody contemplating drastic life changes watch Body
2	good entirely fresh look war
4	film powerful accessible funny
2	wo miss messages entertained
4	dig David Mamet mind tricks rent movie enjoy
3	primitive force film bubble vast collective memory combatants
0	like watching nightmare flesh
2	sheer selfish wound licking bar scrapping doggedness Leon struggle face transmute demons makes movie spirited touching occasion despite patchy construction
4	gorgeous high spirited musical India exquisitely blends music dance song high drama
3	hard imagine Alan Arkin better performance
3	Despite 2-D animation Wild Thornberrys Movie makes surprisingly cinematic experience
3	fun little timewaster helped especially cool presence Jean Reno
2	Majidi makes think twice immigrants day
3	60 minutes long film packed information impressions
2	way knowing exactly exaggeration ve got creepy feeling film closer mark want believe
3	Immersing endlessly inventive fiercely competitive world hip hop DJs project sensational revelatory scratching makes itch
3	proof epicenter cool beautiful thought provoking foreign cinema smack dab middle Dubya Axis Evil
3	good idea movie director runs presents unforgettable visual panache
4	simple gritty acted ensemble drama encompasses potent metaphor country dealing fascist past
4	Lovely poignant
3	Puts human face land Westerners unfamiliar
2	liked Homeboy accurate found intriguing bizarre Dogma like spots truthful way
3	Displaying equal amounts naiveté passion talent Beneath Clouds establishes Sen filmmaker considerable potential
3	vitality actors keeps intensity film high strafings blend
4	Japanese filmmaker Akira Kurosawa Ran savagery combat specter death visualized operatic grandeur
2	learn lot dying coral lot life reef
0	Men Black money second small change
3	jingles pocket
3	fun lite
1	Passable entertainment kind motion picture wo splash released remembered long
4	loved minute film
4	winning ensemble comedy shows Canadians gentle laughs equally gentle sentiments button easily counterparts world
3	moving uplifting funny
4	Wife Actress utterly charming French comedy feels American sensibility style virtually Hollywood remake
3	grip viewers interested rap cuts heart American society unnerving way
2	muckraking job cinematic equivalent legal indictment fairly effective
4	tender witty captivating film friendship love memory trust loyalty
4	Belongs Daniel Day Lewis belongs Martin Scorsese memorable performance big brassy disturbing unusual highly successful film
4	exhilarating futuristic thriller noir Minority Report twists best technology gripping story delivering riveting pulse intensifying escapist adventure order
4	psychological thriller genuinely spooky premise average cast actor Bill Paxton directing debut creepy slice gothic rural Americana
3	locals kick spotting Cleveland sites rest world enjoy fast paced comedy quirks award winning Coen brothers envious
1	Pumpkin takes admirable look hypocrisy political correctness uneven tone know humor ends tragedy begins
3	hard raunchy college humor ticket right
4	films capture perfectly hopes dreams little boys baseball fields grown men sit stands
3	Corny schmaltzy predictable manages kind heartwarming nonetheless
2	perfect kind film want use brain
2	At all
2	regards 1967 key turning point 20th century returns images dissidents streets alarmingly current
4	Feature debuter D.J. Caruso directs crack ensemble cast bringing screenwriter Tony Gayton narcotics noir life
1	dance seduction backstabbing betrayals celebrated sex currency
3	Harris commands screen frailty suggest ravages life corruption ruthlessness
4	Stephen Rea Aidan Quinn Alan Bates play Desmond legal eagles joined Brosnan sight grandiloquent quartet lolling pretty Irish settings pleasant thing tis
4	Director photography Benoit Delhomme shot movie delicious colors costumes sets grand
3	movie relatively simple plot uncomplicated morality play affable cast
4	film quiet threatening unforgettable
3	illuminating documentary transcends preconceived vision Holy Land inhabitants revealing human complexities beneath
4	deliriously funny fast loose accessible uninitiated surprises
3	Trademark American triteness simplicity tossed window intelligent French drama deftly explores difficult relationship father son
3	heart
2	concerned Sade ideas actions
3	movie achieves great impact keeping thoughts hidden Quills showing
3	entertaining colorful action filled crime story intimate heart
3	Undisputed exactly high gripping tidy little movie takes Mr. Hill higher
4	compelling Wiseman epic recent years
3	socio histo political treatise told earnest strides personal illusion deconstructed poignancy
3	great escapist fun recreates place time happen
3	Good car chases great fight scenes distinctive blend European American Asian influences
3	Liotta 30 pounds role completely transformed smooth Goodfellas image
3	woman pic directed resonance Ilya Chaiken
3	Grant bumbling magic takes film turns winning star vehicle
2	Brian De Palma utterly mad cinema mad set piece mad style mad
3	beautiful madness
2	Generally provides target audience youngsters stimulating eye ear candy moral medicine
4	wonderfully fresh moments smooth moral stiffness human kindness hopefulness
3	grimly competent stolid earnest military courtroom drama
3	Escaping studio Piccoli warmly affecting adroitly minimalist movie
3	psychoanalytical provocatively refreshingly literary
3	gorgeous witty seductive movie
3	special effects scenes weightlessness look good better original Oscar winning sound James Horner rousing score good use hefty audio system
3	heels Ring comes similarly morose humorless horror movie flawed commended straight ahead approach creepiness
3	Rabbit Proof Fence Noyce tailored epic tale lean economical movie
4	n utterly charming hilarious film reminded best Disney comedies 60s
4	Preaches completely different choirs time pretty amazing accomplishment
3	Thanks Haynes absolute control film mood buoyed terrific performances Far Heaven actually pulls stylistic juggling act
3	Birthday Girl amusing joy ride surprisingly violent moments
4	romantic emotional ultimately satisfying teary eyed original
2	appealingly juvenile trifle delivers share laughs smiles
4	Writer director Mehta effort tons charm whimsy mixture intoxicating masala cultures film genres
4	draw Big Bad Love solid performance Arliss Howard
3	gets screen novella reasonably expect engrossing moving right
4	terrific bewilderingly underrated Campbell Scott gives star performance short mesmerizing
3	Cool
2	movie snow emergency
2	Like Mike interested recycling old cliches
3	wants tweak taste tangy new humor
2	Smith careful fun curious owners architectural oddities
4	Instead shows respect
2	mess comes characters writing works way underneath skin like movies recent memory
3	Drops dizzying volatile pressure cooker situation quickly snowballs control focusing
3	Zhang amazing job getting realistic performances mainly nonprofessional cast
3	solid examination male midlife crisis
2	mood Bollywood film
4	leads Lathan Diggs charming chemistry friends lovers
2	beguiling slow moving parable collision past present remote seacoast Iran
4	Big Fat Greek Wedding uses stereotypes delightful blend sweet romance lovingly dished humor
2	Kept aloft largely comically adept ensemble
3	sort film makes miss Hitchcock feel optimistic hope popular cinema
3	time writer director Serry shows remarkable gift storytelling moving effective little film
4	Atom Egoyan conjured multilayered work tackles number fascinating issues
2	essentially exceptionally written edited directed acted bald rip Aliens
4	De Niro veritable source sincere passion Hollywood contrivance orbits
2	entertaining despite virtues unsettled feeling film
3	careful pace seemingly opaque story satisfy moviegoer appetite film final scene soaringly transparently moving
3	Hardly masterpiece introduces viewers good charitable enterprise interesting real people
4	Based devilishly witty script Heather McGowan Niels Mueller film gets great laughs expense characters
1	somewhat clumsy lethargically paced story mysterious creature psychic abilities offers solid build terrific climax nice chills way
2	ve wondered ending input studio executives test audiences look like
3	Exciting direct ghost imagery shows toes
3	writer director Anne Fontaine film ghost story account nervous breakdown trip memory lane seductive haunting
3	film lacks general focus makes compassion Corcuera manages find seeds hope form collective action
4	enjoy thoughtful comedies interesting conflicted characters
3	quality art combined humor intelligence script allow filmmakers present biblical message forgiveness preachy syrupy
1	film thirsty reflection taking adolescent qualities
3	estrogen overdose movies like Divine Secrets Ya Ya Sisterhood writing acting character development lot better
4	breezy romantic comedy punch good sitcom offering exceptionally detailed characters
4	romantic comedy enriched sharp eye manners mores
2	Viewers Ring likely remember haunting images plot holes
3	delightful coming age story
4	energetic surprises original pleases sees
4	exquisitely crafted acted tale
3	taut psychological thriller waste moment hour running time
3	Jones offer brutal form charisma
3	Despite title Punch Drunk Love heavy handed
3	jabs employs short carefully placed dead center
3	wickedly subversive bent best parts Birthday Girl
2	Likely expertly drum repressed teenage memories viewer
4	Blanchett performance confirms power
4	magnificent drama worth tracking
3	good piece work
4	movie understands like depth breadth emotional intimacy physical act meaning pleasure
3	distinguishes Time Favor countless thrillers underlying concern consequences words complicated emotions fueling terrorist acts
3	Smart provocative blisteringly funny
1	sacred gut buster
2	movie occasionally threatens didactic grounded reality characters edge
2	touch humor unexpected plot twist pulls
4	Filmmakers deftly change moods treasures marvels
3	comedy mild culture clashing today New Delhi
4	Steven Soderbergh Solaris failure glorious failure
4	Martha bright light modern day family parable wears heart sleeve
3	scattershot affair hits mark brilliant
3	pleasant romance intellectual underpinnings kind movie entertains turns maddeningly predictable
4	Featuring dangerously seductive performance great Daniel Auteuil Sade covers period Kaufmann Quills unsettlingly realistic results
4	spellbinding African film modern condition rootlessness state experienced millions globe
3	work artist control medium message improvise like jazzman
4	moody multi dimensional love story sci fi mystery Solaris thought provoking haunting film allows seeds imagination germinate
4	funny entertaining picture
3	giggle inducing comedy snappy dialogue winning performances unlikely team Oscar winners Susan Sarandon Goldie Hawn
2	maker Steven Spielberg fun decades schlepping Indiana Jones globe search giant misplaced ashtray
3	Oscar Wilde masterpiece Importance Earnest best play 19th century
3	good relentless polished wit withstand inept school productions Oliver Parker movie adaptation
3	movie good job laying major issues encounter journey life
4	Brilliantly explores conflict following heart following demands tradition
2	remake gets peculiar premise promise Al Pacino loathing Robin Williams
2	generation mob movie
1	low rent Godfather
2	Stooges
2	Lan Yu times restrained moments captures erotics intimacy way makes American love stories look downright unfree
2	thinly veiled look different aspects Chinese life clashing
3	Light years warp speeds levels levels dilithium crystals better pitiful Insurrection
2	equal predecessors
2	story told retold Grey Zone lauded finding new ingenious angle
3	Lion King roaring success released years ago Imax better bigger
4	gripping movie played performances understated touching
3	piece plays thanks large measure Anspaugh lead actresses
3	inspirational screenplay Mike Rich covers lot ground ties things neatly end
4	kind film appeal mainstream American audience certain charm film makes suitable entry fest circuit
3	Director Andrew Niccol demonstrates wry understanding quirks fame
3	healthy sense satire light fun
3	manga like heroine fights abusers energetic satisfying deep psychological
3	human comedy amusing interesting confirming
4	artful intelligent film stays confines established genre
3	Majidi unconventional storyteller capable finding beauty depressing places
3	Richard Gere Diane Lane fine performances French actor Oliver Martinez
3	minor figures surrounding Bobby form gritty urban mosaic
4	wild surreal stuff brilliant camera kind sits lets look like going room relation
3	demented kitsch mess smeary digital video match muddled narrative savvy celebrity guts energy open year
3	outstanding film good likely appreciated sailors folks know way submarine
3	film enjoyable frankly told tale people live necessarily
3	interesting story pertinent cinematically unique message told fairly scored perfection found struggling finger elusive missing thing
