0	the skulls is a laughably bad thriller  a teenorientated doppelganger of the firm so blazingly ridiculous that it caused me to drift into a hypnotic stupor  certain moments are so preposterous that i nearly herniated myself in an attempt to stifle laughter  i chuckled incessantly  all the way home  let me share  the skulls is a secret society conceived inside the walls of yale  designed  im sure  to mirror the actual skull  bones from the same college   luke mcnamara  joshua jackson   a townie and local varsity rowing championship victor for the third consecutive year  highlights the latest skull scouting report  despite some anxiety and caution from others  luke accepts entry into the organization  soon after  he finds himself surrounded by beautiful women  driving a new car and marveling at the 20  000 that somehow surfaced in his bank account  yeah  dude  pretty good deal eh  but luke soon learns that the membership is somewhat suffocating  when circumstances become extreme  there is no way he can leave the society  except maybe as a drooling vegetable  the premise  although lacking in originality  certainly offers its share of potential intrigue and suspense  unfortunately  the skulls is neither intriguing  nor suspenseful  nor anything else you would associate with fresh or exciting  its just another abysmal teen prototype that has the soundtrack  the stars     but not the script  the skulls is so bad it attains a certain level of entertainment value  with the screenplay  by jon pogue  immediately becoming the basis for a slew of unintentional howlers  first off  upon their initiation into the skulls  each new member has to have a skull branded onto their arm  afterward they are supplied with a wristwatch that conveniently covers up the scar  will they never take this watch off  and what if they forget it by their bedside  perhaps their  secret society was being a little too conspicuous when they decided to brand new members like cattle on an area of the body that is easily exposed  on top of this  they are each given a rulebook and a key to headquarters  gee  why not member tshirts  but my favorite bit is this  the voting committee for the skulls does not bother with individual  agree or  disagree notions when making collective decisions  they are given official skull paddles  when flipped to one side  they indicate the member agrees with the proposal  facing the opposite way means a disagreement  wouldnt they merely express themselves verbally  hell no  they have to retrieve the paddles for a proper vote  and maybe afterward they can play pingpong  im still chuckling about these ludicrous details  but the humiliating dialogue is enough to send one into arrest  the cast  meanwhile  combines a pinch of veteran talent with a dash of the dawsons creek crowd  and fuses the two together  ensuring that the embarrassment will be a mutually shared union throughout  but not entirely  accomplished actors like craig t  nelson  as skulls chairman judge litten mandrake  and william peterson  as fellow board member senator levritt  are dealt pathetic villain caricatures  and look suitably embarrassed handling them  and then theres christopher mcdonald  who has the capacity to be a fun  exciting actor  mcdonalds charisma is totally diminished here as he sleepwalks through another perfunctory bad guy role  yes  pogue makes it a hattrick   i pray it was a snatchthepaycheckandrun exercise for all these actors  the young troupe of performers involved fair moderately better  lets cut the talented canadian lad joshua jackson some slack for maintaining believability within the confines of his character  paul walker  the strapping quarterback from varsity blues  is bland but passable as caleb mandrake  the judges son  walker preserves a straight face  even when dealt the silliest dialogue in the movie  dad  i just killed a guy in the ritual room     some actual spark is generated by leslie bibb  who plays lukes longtime chum chloe  and manages to successfully pull off some convincing dramatics  it really boils down to the actors attempting to puncture the surrounding plastic bubble of absurdity that cages them from minute one  or maybe not minute one  thanks to a decent setup from director rob cohen  who films early sequences with a sense of atmosphere and style  it makes you wonder why he didnt flee indefinitely from the project  because while enjoyable cheese like dragonheart and the moderate stallone thriller daylight arent superior cinema  they belong on the afi top 100 list when compared to this degrading trash  aside from unintentionally humoring the audience  the skulls gets little accomplished  the thrills and action are lazy and mechanical  the story is stuffed with ridiculous  formulaic plotting that sheepishly overlooks the cool potential of a secret underground society flick  instead of gaining knowledge about the skulls as an organization  we are thrust into a lame video surveillance conspiracy that has developed barnacles from excessive usage  weve seen it all before  and better  the skulls is a feeble little circus of stupidity  so miscalculated that  while it would serve as a clever pun  a term like  boneheaded seems just too generous  
1	what were they thinking  nostalgia for the seventies is bad enough  but do we really need an eighties film  robbie hart  adam sandler  used to want to be a rock and roll star  but in 1985 hes singing at weddings and having a good time  a romantic at heart  he loves weddings and is just about to get married to his highschool sweetie  when she leaves him waiting at the altar  his tune changes to  love stinks   he meets waitress julia  drew barrymore  who is engaged to a junkbonds salesman and you know that they are going to get together  in fact you know everything that is going to happen during this movie  sandler is somewhat adequate in his leading man role  but there is no spark  barrymore doesnt seem to be able to convey anything other than a pretty face with nothing behind it  beauty but no attitude  both characters are just there  bit parts by steve buscemi and jon lovitz steal the show  the eighties are shoved in our face  references to deloreans  madonna   dallas   ivana and donald  burt and loni and  miami vice  get old fast  the filmmakers must have realized that there wasnt much entertainment to the story and thought they could dazzle the audience with humorous period allusions  theyre not funny and it doesnt work  with change on all fronts accelerating more and more  nostalgia appears to have a great appeal  but dont you think we could have more than 14 years before we yearn for the past  maybe we can look forward to a film next year waxing nostalgically about el nino    michael redman has written this column for over 23 years and he knows that nostalgia is not what it used to be   
0	  some houses are born bad   goes the hauntings tag line  to which i must add   some movies  too   nothing short of hiring a new cast  a more literate screenwriter  and a new director could have saved this tragically misguided adaptation of jacksons meritorious novel  the haunting is late entry summer dreck too slick to be creepy  and its seemingly endless stream of digital trickery and spooky ooky sound effects dont frighten so much as numb the audience into submissionthe film is like a rube goldberg contraption rigged to shout  boo   fragile nell  taylor   bisexual theo  zetajones   and smiley luke  wilson  are three insomniacs who gather at the reputedly possessed hill house for an extended study on sleep disorders  hosted by professor marrow  neeson   marrows secretly gathering data on their respective paranoid responses to his recount of hill houses bleak history  hes not prepared for the very real apparitions that terrorize the crew  nell especially  who has some ancestral connection to the manors previous inhabitants  taylor is thoroughly insufferable in her first bigbudget lead  for starters  her consistently dour expression sucks the life out of even the early scenes  when were introduced to the mansion and all its funhouse trappings  her character is supposed to be depressed  having tended to an unloving mother for too many years  but taylor plays nell as supernaturally lame  alternately grouchy  mopey  wiggy and pathetic  and i kept wondering why the other characters didnt just ditch this bitch  as for the obscenely photogenic zetajones  she breezes through her scenes with a wink and a smile and takes the scenery with her  unfortunately  shes saddled with some of the most unlikely dialogue the screenplay has to offer  theos assessment of the house    i love it  sort of charles foster kane meets the munsters   who on earth would say that in place of  citizen kane meets the munsters     furthermore  would you gladly spend a single night in a house befitting that description   both actresses fare better than neeson  who looks embarrassed to be a part of this ensemble  and for good reason   and his character is the most bland  as luke puts it  dr  marrow pulls the old  academic bait and switch  on his subjects  but he breaks down and confesses to this the second hes accused  later  he risks his life by climbing a crumbling stairwell to save nell  its amusing to hear neeson shout  nell  repeatedly  given his starring role in the 1994 jodie foster vehicle of the same name   why was this nice  helpful  and redemptive researcher so absent of ethics at the start  the haunting was well designed by eugenio zanetti  his sets are obsessively detailed  and even before the cgi kicks in  they seem alive  never quite still  i do have one beef with this aspect of the production  the real life mansion used in exterior shots  nottinghamshires harlaxton manor  is so vast that one has trouble believing that nell and company  no matter how much running away they do from ghosts and goblins  always finish up in locations that were established in act one  as if all the action has been confined to one wing of hill house  eighty million dollars was spent on the haunting  and despite a powerhouse box office debut  i doubt it will recoup its costs  including marketing  domestically  thank jan de bont for that  proving for the third time that speed was a fluke  in that it was actually enjoyable  de bont has served up another ride  sans thrill  his images  welllit though they are  have an unmistakable been theredone that quality  in fact  whole sequences  not to mention the cloaked  airy ghoul who owns the climax  feel lifted from a much smarter and infinitely more enjoyable spectacle from three summers back  peter jacksons the frighteners  i dont mean to suggest de bont is a plagiarist  i mean to suggest that hes a hack  having found no new ways to give us chills  
1	ugh  that about sums this movie up  just  ugh  the original godzilla movies are somewhat of a cult classic  and when reviewing the previous films  each film had a certain degree of intelligence  and that was the reason they found such an enviable cult following  in spite of bad special effects  horrible dubbing  and a man in a lizard suit  they maintained a certain degree of    how to put this     dignity  not quite the word im looking for  you understand  right  and in 50 years  godzilla has maintained that degree of whatever  leave it to america to screw the whole thing up  from the geniuses that brought us  independece day   arguably the worst scifi movie of all time  to ruin whatever reputation godzilla had  while they do bring us eyepopping special effects that will amaze you  they lost what was at the center of all the original godzilla movies  a storyline  summing up the movie is simple  heck  i can do it in one sentence  giant lizard attacks a giant city and a bunch of nobodies stop it  simple as that  matthew broderick stumbles over his lines  and its hard to picture hank azaria in any role besides his classic dogwalking character on the television show  mad about you   the dialogue seems to be improvized  almost as if there was no rehearsel done at all  i can see the scene on the set right now    all right  we spent all of this money making big special effects  and weve gotta get this movie out by summer or its going to bomb in our faces  so  you actors just say what ever comes to the top of your head  all right  make up something  mkay  good  roll film    the special effects are enough to keep you interested through one viewing  and some of the cinemtography is welldone  the scene with the black umbrellas comes to mind   still  an hour into it  you will become antsy  wondering how long they can drag it out  and drag it out they do   i have to laugh  the slogan for the film is   size does matter   i think they cut this too short  it should read   size does matter  acting does not   
1	john von neumann  progenitor of the computer age and critically important mathematician on the manhattan project  pointed out long ago that there is a great way to explore the cosmos  even without recourse to fasterthan light travel  you send out selfreplicating robot ships which explore and radio back information  it may take decades  centuries  or millennia  but it can be done with achievable technology  and doesnt require a magical fasterthanlight drive  in the fifties  british astronomer fred hoyle improved on this plan by suggesting that it would be better to radio plans for a complex computer and a program for it  any civilization capable of receiving the transmission could build the computer  which would then engage in a realtime dialog with the aliens  exchanging information and technologies  and hopefully arranging to send back what it had learned  about thirtyfive years ago  the bbc contracted with astronomerwriter fred hoyle and writer frank elliot to create the scripts for a miniseries called a for andromeda  afa concerned the reception of a hoyle transmission  the construction of a huge computer  the computers analysis of life on earth  and its creation of an apparently human intermediary to facilitate communication  she was played with ethereally inhuman perfection by the thenunknown julie christie  audience response was so strong that the bbc contracted for a sequel  andromeda breakthrough  which played to equally high ratings  dennis feldman  whose previous credits include the golden child  has never been noted for coherent  wellstructured movie scripts  they start out great  and then disintegrate into a morass of chase and action  mitigated only by the presence of the obligatory beautiful girl  feldman writes good scenes  but has no idea how to tell a story or write a movie  even with a previous version to use as a model  now  in species  we have a mundane retread of the andromeda plotline  derailed by a preoccupation with removing the clothes from the leading lady and further ruined by a mediocre attempt to emulate several recent horror films in terms of splatter  gore  and chases  species features ben kingsley  who is completely wasted in a badlywritten portrayal of a feebly amoral scientist  forest whitaker and alfred molina are also served poorly by the script  the species story is relatively simple  we have been radioing information about ourselves and our dna out into space since 1971  and have been receiving answers for two years    note that  in the 1970s  we really didnt know diddly about the human genome structure  and were hardly in a position to radio out a set of blueprints for human beings  even today  all we can do is give information about dna and how it works  not a copy of human dna  because we dont have it analyzed yet   the answers we get from the unknown alien source are plans for recreating a member of the alien race  and doctor xavier finch  played by ben kingsley  is placed in charge of the attempt  the script begins to go off the deep end at this point  when the result is a beautiful young girl who can shapeshift into any of several ugly alien life forms  the first half of the film has something to offer  as  sil   the alien girl  struggles with her multiform existence  changing from beauty to lizard to giant cockroach and back again  all while trying to understand her own place in the cosmos  she seems oddly knowledgeable about human society  with glaring gaps where her social skills should be  her instincts are to mate and procreate  and some of the best scenes deal with her attempts in this area  escaping from her birth laboratory in utah  sil is pursued by a team of drafted civilians with orders to find her and kill her  she goes on an eating binge  spins herself a cocoon  and emerges as an adult  played by natasha henstridge  who goes a long way toward recreating the sheerly inhuman beauty julie christie achieved in 1960  the pursuers  michael madsen is an assassinexterminator  forrest whitaker is a convenient empathpsychic  just as though the u  s  government actually had such people on call  neither is able to do much with the writing and directing provided  whitakers role seems to be aimed at making whitaker a male copy of star trek  the next generations  counselor cleavage   the other members of the strike team are played by marg helgenberger and alfred molina  kingsley and whitaker are both consummate professionals  too good to not work to the best of their abilities  but the performances donaldson elicited from the rest of the cast are disappointing and bland  and it is apparent that the direction was a bit weak  h  r  gigers design for the main form of the alien creature is actually a bit boring when we finally get to see it  although previous digital effects were done quite smoothly  the main fault of species is lack of originality  it starts out with a wonderful  albeit borrowed  premise  and then doesnt live up to it  all we get are chase scenes and a few nice sex scenes  with a few monsters tossed in  there is no buildup of tension and suspense  no climax worthy of the name  species is just a sequence of  scare  scenes stuck together  the movie is carried by its chase and sex scenes  but not rescued by them  on the other hand  as an exercise in scifi action adventure  it certainly beats the ichor out of judge dredd  species earns an extra rating point or two for having ben kingsley and natasha henstridge on board  but by and large  its fun only for those of us who really like this sort of thing  my personal rating is three stars  but knock one or two of those off if you dont enjoy pretty unclothed ladies and bloodthirsty alien monsters  mpaa classification  r  violence  gore  nudity  sex  language  stars  ben kingsley  michael madsen  forest whitaker  alfred molina  marg helgenberger  natasha henstridge directed by  roger donaldson produced by  frank mancuso jr  and dennis feldman typed by  dennis feldman cinematography  andrzej bartkowiak music  christopher young run time  108 minutes aspect ratio  2  35  1 from mgm  opens 7 july 1995 
1	battlefield long  boring and just plain stupid battlefield earth a film review by michael redman copyright 2000 by michael redman in my midteen years  i had a horrendous reoccurring nightmare  behind the wheel of a car  i was driving down a straight road in the middle of a desert  no scenery except the horizon line and the converging parallel lines of the highway  no matter what i did  the view didnt change  travelling but not getting anywhere  each time i awoke in a sweat  terrified  you dont have to be carl jung to understand that dream  powerless to make changes  trapped in a boring situation with no hope of rescue  this is the stuff of nightmares whether we are asleep or awake  this is exactly how you will feel 15 minutes after  battlefield earth  begins  for all of its flash and style  l  ron hubbards science fiction epic is the earliest and best entry for the dullest summer film of 2000  dull  and  stupid  in the year 3000  the psychlo aliens have ruled our planet for 1  000 years  humans either work as slave labor in mining operations or live as barbarians  theres no hope  the future is bleak  then the psychlo make a mistake and capture feisty jonnie goodboy tyler  barry pepper  who organizes a revolution against chief of security terl  john travolta  and the alien race  its an archetypal postapocalyptic plot full of promise  considering some of the talent involved and all the millions thrown at the screen  its difficult to see how it could have failed so miserably  but it does  the story is so full of holes that it falls apart within minutes of the opening credits  are we really supposed to believe that after a millennium of looking for gold  the psychlo never discovered fort knox  or that fighter planes are still in pristine condition after all that time  and gassed up  or that the cavemen become such expert pilots in seven days that they can easily down the advanced alien ships  or that the psychlo spy cameras somehow dont notice that their slaves are missing for days  travolta prances across the screen hamming it up for all hes worth and is almost entertaining  almost  the rest of the actors are wooden mannequins trying not to laugh while delivering lines that no person   mananimal  or not  would ever utter  some of the film looks good  but it also looks so familiar  a race of large hulking apelike creatures has taken over the world while our cities lie in ruin  sound like something charlton heston might be in  the psychlo look like overweight klingons in gear from  dune   the final air battle between the air force fighters and the psychlo ships in their hightech city is something george lucas might have been associated with  its too loud  its too oppressive  its too slow  its too long    far too long  and on it goes  the list of the problems with  battlefield earth  is endless  its difficult to find anything in the film that does work  oh yeah  the color scheme is nice  the real question is how this movie ever got made  could it have something to do with the fact that l  ron hubbard was the founder of scientology  and that john travolta is a member of the church  that might explain why travolta bought the rights to the novel years ago  but it doesnt give us a clue as to why firsttime screenwriter corey mandells atrocious script was used  or why the highprofile project was entrusted with roger christian who had never before directed a major film  or why no one looked at this thing before it was released and realized there might be problems  the one bright spot is that no longer will kevin costners  the postman   which i begrudgingly admit as a guilty pleasure  be  the  big budget science fiction failure    battlefield earth  has the honor sewed up  often reviewers will recommend that you skip mediocre films and wait for the video  thats not the case here  you can act now and make the decision to not see it on the big screen or on the small one  dont hesitate  strike now while the iron is cold  
0	plot  lara croft is british  rich and kicks a lot of ass  she also likes to raid tombs but when the illuminata discover that all nine planets are about to stand in alignment for the first time in 5000 years  and that lara holds the key to time  well  needless to say  they want to nab it from her  oh yeah  lara also likes to sport a lot of tight shirts    hummanahummanahummana    critique  angelina jolie was great in this movie  there were also about three  action scenes  that were pretty cool to look at in this film  uhhhhhm  unfortunately the rest of the movie sucked  bad dialogue  generic sidekicks and bad guys  a lame mystery  yodaesque moments with mumbojumbo being sprouted about and even some crappy cgi near the end  all in all  this movie wasnt the horror show that some of the early reviews had warned us about  especially since every other scene does feature jolies torpedoes begging to burst out of her lucky shirts  but it was quite the letdown nonetheless  especially when you consider the major opportunity that the filmmakers had here to create a cool  hip woman hero  based on a popular video game  i dont know  i guess you have to put most of the blame on director simon west  who didnt really tie the whole movie together all that well  the film lacked energy  a consistent pace and well    a fun time  i felt kinda depressed while watching this movie  all that  father  crap was horrible and the dialogue given to poor john voight to recite was just plain embarrassing  and im not even gonna mention his moustache    hehehe   why have this shite in the movie at all    i especially hated the scenes in which some ghostlike figure  friend or child would ramble on about lara crofts father while all the time  im not giving one ounce of crap as to what theyre talking about  i guess thats called lack of  character development   right  thats when a movie builds enough background into the characters on the screen  so that we could actually  get into  it and care about them  i didnt care about anyone in this movie  and was bored during most of its  lets explain why were doing all this gobbledygook  moments  and even though i thought that jolie kicked some mighty ass  damn  did she look sexy blasting those guns or what      everybody else around her was so goddamn boring  her butler was a throwaway with no personality  her sidekick was supposed to be funny but just annoyed me every time he said the word  bugger   and he says it a lot  trust me   and all of the socalled bad guys just spewed onedimension  they had no spark  no energy amongst them  and even though a few of the action scenes in the movie were cool  see the trailer and youll know which ones im talking about   the overall picture was lame and the dialogue and mystical bullcrap just buried it even further  also  for a movie thats supposed to be about all of these exotic locations  i wasnt necessarily impressed by any of its exterior shots  and even less so with its interiors  which all looked like they were shot in the same room  mind you  i wont go as far as to say that its the  worst movie of the year   remember that i actually have to go see freddie prinze jr  movies also    but its definitely the worst film that ive seen during this summer movie season  of course  its still early and im sure there are a few more garbage heaps coming down the pike   skip this one altogether and rent any of the indiana jones movies instead    trust me  youll miss the boobs but end your night with some rocksolid porn and its all good  wheres joblo coming from  raiders of the lost ark  1010   the mummy  810   lost in space  710   the mummy returns  610   the generals daughter  310   romancing the stone  710   wild wild west  310   mission impossible 2  710  
1	if youve seen the trailers or commercials  its rather difficult to really figure out what this movie has in store  well  its hard to tell after watching the movie as well  bruce willis is a resident of the future  and it is a rather bleak future  the worlds population had disintigrated into a mere 200  000 and is no longer ruled by humans but animals  the reason  in 1995  an organization called the army of the 12 monkeys contaminated the world with a pure virus  thus wiping out practically the worlds population in a mere month  bruce willis character is one of the surviving few  but is enslaved by scientists  as are most of last living humans  they barter his freedom by sending him on an assignment and having him do the ultimate task  go into the past  find the leader of the army of the 12 monkeys  and kill him  well  this explanation didnt come easy  although the movie is very thought provoking of us as a people  our future and the evilo in the world  as a story it is very confusing  and dragging  i know a movie isnt keeping my interest when i fidget in my seat or feel the need to look at my watch only to find that its only been an hour passed  terry gilliam has a certain style that i realize many appreciate  and i havent watched his previous work brazil  but this movie felt like it took too long to tell and yet when one realizes the end is near because it is very easy to figure out  you wish it were more complex  and not to mention that the movie is depressing is the only reason why it did invoke emotion from me  
1	studio expectations must not have been high for  great expectations   the films release date was pushed from late december to late january at what appeared to be the last minute  therefore putting any academy awards chances it has off until this time in 1999  its actually a smart move  because while this updated take on the charles dickens tale isnt quite oscar fodder  it  is  strong enough to be distinguished from the cinematic dumping ground that usually makes up the first five or six weeks of any given year    great expectations  also demonstrates how to modernize a classic story right  especially after the excruciatingly wretched excesses of baz luhrmanns  william shakespeares romeo  juliet     great expectations  opens somewhere in 1970s florida  the original story is set in 19thcentury england   as eightyearold finn  jeremy james kissner  meets a trio of people who will have a profound effect on his life in the future  theres icy  11yearold estella  raquel beaudene   a pseudoplaymate of finns  ms  dinsmoor  anne bancroft   estellas auntie whos quite offkilter over a past romance that never took off  and a mysterious prisoner  robert de niro  whom finn saves the life of  finn  who lives with his sisters affable boyfriend  lone stars chris cooper   fancies himself an aspiring artist  and proves his prowess by whipping up an unusual portrait of estella using only ms  dinsmoors lipstick  eyebrow pencil and the wallpaper from her dilapidating mansion  flash forward into the 90s  after a brief stop in the 80s   and finn  now played by ethan hawke   despondent over a strange hotandcold relationship with the elusive estella  gwyneth paltrow   receives quite a bit of money from an unknown benefactor  its enough cash to send him to new york to focus on a career in art  there  finn seems to gain everything he could ever want  wealth  prestige and a high place in the glamorous art world  when estella resurfaces  albeit with an aloof fianc   hank azaria   finn also sees the chance to renew their mutual attraction  but shes not the only ghost from finns past thats going to be paying him a visit  comparisons with the aforementioned  romeo  juliet  seem inevitable since these films are the only ones in recent memory to plop classic drama into a current setting    great expectations  is a much better venture  though  because it treats its source with evenhanded respect  where  romeo  was never quite sure whether to be a spoof  a homage or both  the movie is a visual banquet thanks to emmanuel lubezkis sexy cinematography  notably  he captures a revisited fountain kiss between the two leads with a luscious  erotic charge thats steamier than the films  surprisingly muted  love scenes  the eclectic rock soundtrack compliments the onscreen action beautifully  especially new songs by tori amos  mono and duncan sheik  acting credits are firstrate  often hiding the screenplays occasional slipups  hawke is sincere and solid as a leading man  something we also learned from  gattaca    and his finn is quite a likeable guy  paltrows estella  on the other hand  is rather underdeveloped  while the actress is at her icily seductive best  were not told very much about her character  and as a result  its often hard to understand why finn would appreciate her beyond a physical level  but  oh   what  a physical level   sometimes  we root for finn although we dont quite understand why shes fueling his fire  robert de niro is nice and sophisticated in the benevolent kind of role he rarely gets to play  on the other end of the acting spectrum is bancroft  a macabre  throaty delight who mambos and sucks down cigarettes with an eerie enthusiasm that would make norma desmond jealous  alfonso cuarons visually elegant direction helps to distract from the dry moments that pop up more frequently around the movies climax  another problem is predictability  you can guess your way through the plot even if you arent familiar with the story  despite its script flaws  though   great expectations  is undeniably romantic without being corny or gloppy  and frankly  its nice to see a film that embraces softened sensuality other than explicit sexuality  perhaps that renovated release date  awfully close to valentines day  will end up helping  great expectations   seemingly average box office chances after all  
0	  i seem to have glued myself    to myself   starring jason biggs  seann william scott  chris klein  thomas ian nichols  allyson hannigan  shannon elizabeth  natasha lyonne  tara reid  mena suvari  eugene levy  jennifer coolidge  directed by j  b  rogers  rated r  american pie 2 reunites the cast members from american pie in a different setting  instead of being high school seniors looking to score before they graduate  they are now past their first year of college and have gathered in a beach house to enjoy the summer of their lives  jim  jason biggs  is still an insecure geek looking to improve his performance  oz  chris klein  is still the sweetest guy on the block  having sickeningly saccharine phone conversations with his studyingabroad girlfriend  stifler  seann william scott  is still a horny stoner  kevin  thomas ian nichols  still has no personality and finch  eddie kaye thomas  still longs for stiflers mom  have i missed anyone  so  obviously  not much has changed  this is not a problem  provided that the movie boasts the rapidfire hilarity and unexpectedly true sentiment of the original  but american pie 2 is the very definition of  sequelitis   its coarser  yes  and it pushes the envelope even more  but its heart isnt in it  its easy cash to capitalize off the first films success  but it would have been a worthier investment to prolong the franchise by coming up with something original  part of the reason why the film doesnt work  i think  is that while in the original the kids quest for sex was a comingofage stepping stone as much as an outlet for their horniness  here  everything has been cheapened  they behave like those idiot frat boys who kill themselves drinking  they have no motivation except for sex  sex  beer and sex  thats not to say that you cant make a decent comedy from that premise  but it is one of american pie 2s undoings  missing  too  is the sweetness that permeated american pie  the thiscouldbeyou quality of the main players  here  the characters are too aware of themselves as popculture icons  and theyre even more onenote  stifler and finch are now caricatures while jim  oz and kevin are forced to make awkward selfdiscoveries at arbitrary moments  none of them betraying what the writers think the audiences want to see  and then theres the soontobenotorious scene where jim superglues  himself to himself   which perfectly demonstrates yet another of the films ailments  one that also permeated say it isnt so  director j  b  rodgers debut  theres a fine line between comedy and abject humiliation  and american pie 2 is on the wrong side of it  its hard to laugh at the characters when you are profoundly embarrassed for them  i shielded my eyes watching this more than i have watching any horror movie  if theres one redeeming factor to american pie 2  its the inimitable eugene levy as jims dad  who pops in on jim as hes about to score and utters lines like  your mother and i have been known to get frisky    not so much anymore  but     and then when the girls parents walk in  blurts out  this must be your daughter  i didnt get her name  but hopefully my son did   if only the rest of the movie had the wit and wisdom of levys performance  this is an unworthy sequel to a grossfest that brought back the raunchy teen comedy  the boxoffice of this onw should keep the genre going strong  which is disappointing  the genre needs a hiatus  filmmakers are getting lazy  
1	i know there were times during this movie that i laughed pretty hard  the problem is  i cant remember them as i write this review  thats not a good sign  in booty call  jamie foxx is bunz  a character whom i cant really describe  because i dont know that much about him  i only know that he likes to shoot dice on the sidewalk  and that he doesnt like relationships  just  booty calls  at three in the morning  no questions  no commitment   bunz has a best friend named rushon  tommy davidson   who seems to be bunzs direct opposite  on the straight and narrow  and currently in a longterm commitment  a whole seven weeks  wow    rushon wants to finally sleep with his girlfriend  nikki  tamala jones   but for a reason which is not totally explained  its going to happen after a double date with bunz and nikkis friend lysterine  vivica a  fox   who have never met  to make a long story short  the two couples pair off and spend the rest of the evening having their attempts to do the deed spoiled by nikkis obsession with safe sex  first she wants condoms  so bunz and rushon go out and get them  oh  no  they have to be latex  not lambskin  back to the store  now theyve got to get dental dams  or therell be no foreplay  why are both couples stopped each time nikki makes a demand  nikki phones lysterine  who lives across the hall  and tells her shed better be making these demands  too  talk about coitus interruptus  booty call is a film that does not know whether it wants to be a regular comedy or one of those overthetop comedies  the difference between the two is that in the latter  things constantly happen which are so far removed from reality  in this category  for example  you have ace ventura  private eye on the mild side  and airplane  at the extreme  there are times during booty call where the film steps out of its shell and tries for this status  but then too often quickly retreats to the safety of convention  it is disappointing  and even worse  distracting  there are also instances where the screenplay by takashi bufford and bootsie parker  are those real names   does not live up to its potential  as jokes are left unexploited or even ruined by bad writing  for instance  there is a scene where our main characters are in a chinese restaurant  bunz goes up to an asian gangster and speaks to him in fluent cantonese  much to everyones surprise  however  when asked how he learned the language  he goes into this explanation of how he started picking up words from latenight kungfu films  and soon gained mastery  this negated the ludicrousness of the entire scene  if  on the other hand  when asked how he learned to speak chinese  bunz simply replied with   kungfu movies   and then moved on  the joke would have been much more effective  this is because it would have been totally unbelievable  but funny because we know it is unbelievable  by explaining the point and trying to make the ridiculous plausible  the film is not giving its viewers enough credit  the inconsistency and uncertain believability unfortunately also raise other questions  why are two such disparate people like bunz and rushon best friends  why do rushon and nikki fix up bunz and lysterine  if nikki is so obsessed with safe sex  why doesnt she have some condoms at her own apartment  these questions are not answered by the screenplay  but are overlooked for the sole reason of moving the plot forward  a very noticeable quality of booty call is the prevalence of unnecessary foul language  some movies use a lot of swear words  but use them under very justifiable circumstances  as when they are employed consistent with a characters pattern of speech  other films  such as the recent jackie brown  use them in ways that almost parody themselves  booty call just sticks them in to get laughs  and it doesnt work  they stick out like sore thumbs because there is almost no reason to use them  half of the scenes seem to occur for no reason  the chinese restaurant  a holdup at a convenience store  and a trip to the hospital seem to have nothing to do with the story  and are in there for filler  this is surprising  considering that the film is less than eighty minutes long  its too bad that the core of the film isnt much better  since it is comprised of sometimes funny  but forgettable dialog  i refer you to the first paragraph of this review  
