0	when the film features richard lynch in the role of chief villain  you know that you can expect nothing more than a b grade action movie  however  since this film also featured michael madsen  more than capable character actor  this time in the role of protagonist  the author of this review decided to give the film some benefit of the doubt  however  the very first scenes show clear b grade action credentials  madsen plays richard montana  tough policeman who raids a drug warehouse and make life miserable for local crime lord mario gio  played by lynch   however  the raid was only partially successful  and montana is getting the rap  so  he begins his own private war against gio  trying to penetrate his organisation pretending to be corrupt  in the process  he meets gios mistress gina zamora  played by rosie vela  and starts relationship with her too  although it doesnt stink like many of the similar films can  inside edge is mostly forgettable b grade action routine  nobody in this film actually puts much effort  including madsen or lynch  and this is especially case with uninspired screenwriter william tannen or director warren clarke  the only not so forgettable element in this film is presence of former supermodel rosie vela  who  apart from showing her more than impressive looks  shows some of the singing talent too  however  this isnt reason enough for viewers to spend hour and half watching a film that they would  in most likelihood  forget the next day  
0	there is a rule when it comes to movies  a sequel is never as good as the original  there are very few exceptions to this rule  and texas chainsaw massacre  the next generation is not one of them  now if you also take into consideration that the original chainsaw massacre was a really bad movie  and that this isnt even the first sequel to it  you have a recipe for a very painful viewing experience  dont be fooled by the presence of up and coming talents matthew mcconaughey  a time to kill  and renee zellweger  jerry maguire   they made this movie before they were stars  judging by their performances they also made it before they took any acting lessons  its a wonder they ever worked in hollywood again after appearing in this turkey  apparently the producers of this film realized just how bad it was  because it sat unreleased for years until someone decided that they might be able to capitalize off the success of mcconaughey and zellweger  apparently the two young stars were none too happy about this thing ever seeing the light of day  and i dont blame them  they would have been better off if this had been some sort of porno flick starring the two of them  unfortunately for them it is a horror film in which zellweger plays your typically stupid horror film character  while mcconaughey plays a guy who wears a mechanical brace on his leg that he controls with a television remote control    hey  dont say i didnt warn you   to make matters worse  leatherface  the chainsaw wielding maniac  who was never the scariest of psychopathic killers at the best of times  has now become a full blown crossdresser  and spends the entire movie in drag  there is a plot to this movie but it isnt worth mentioning  lets just suffice to say that a group of teenagers are in the typical wrong place at the wrong time and are left to the mercy of remote control man  mcconaughey  and his lipstick wearing chainsaw revving halfwitted sidekick  man  i cant get over just how bad this movie is  this film has absolutely no redeeming qualities  even the obligatory topless babe shot wasnt enough to hold my interest for more than 2 seconds  the writing is bad  the direction is even worse  but both of those things look good in comparison to the acting  this is the sort of movie that they should make people in prison watch  a guarantee you  if criminals thought that they would be subjected to this film they would never break the law again  
0	  the beach  is a structurally confusing film that i can only describe has having multiple personality disorder  every forty minutes of this twohour film begins with a new theme  virtually discarding what has been set up in the preceding act  it starts off purposefully as a film about an innocent man seeking new thrills in a dangerous environment  but then in the second act  the mood of the film abruptly changes and it becomes a story about a love triangle on an idyllic island paradise that evokes visions of  blue lagoon   forty minutes later  the mood changes once more  and it becomes a dumbed down version of  lord of the flies  where an isolated community is discovered  where their moral code touts maintaining a sense of bliss at all costs  by the time its over  you can only scratch your head and wonder what this film was really meant to be about  the main character of  the beach  is angstridden richard  leonardo dicaprio   he travels to the netherworld of bangkok where back alley merchants push their wares upon unsuspecting tourists and scantily clad women brazenly ask if youre looking for a good time  richards voiceover tells the audience that he has come to this place because he is bored with his life and feels that one way to reinvigorate himself is to let go of the familiar and to enter into a world of the unknown  this seedy environment is just what richard is looking for  he checks into a fleabag hotel where he meets the crazed daffy  robert carlisle   he seems like a raving lunatic  obviously high from heavy drug use and looking as if he is afflicted with some sort of psychosis  though his jagged behavior would distress most of us  richard listens to him as he speaks of a mysterious island that contains the most perfect beach that anyone has ever seen  moreover  the island itself flourishes with enough hemp plants that can make a small city high for life  captivated by the idea  he asks two other hotel guests to join him on his journey  they are worldly etienne and the alluring francoise  who have also come to thailand for reasons similar to richards  once they finally arrive at this paradise  however  the mood of the story shifts to richards growing desire for francoise  this particular plot point is weak at best because there is absolutely no question in my mind that francoise will wind up with richard  etienne is about as exciting as fluffy  white sand  its odd that etienne never sees this coming  but paradise has a way of hiding potential threats just out of view  and once the three stumble across the hidden community  mood shift imminent   more events transpire that depict its hidden dangers  for example  there are marijuana fields close by patrolled by armed guards  and the lagoon in which they swim invites the occasional shark  there are several ideas that are introduced in  the beach  and each one could merit its own featurelength film  theres the man vs  nature angle  the love triangle angle  and the utopiagoneawry angle  but the film meanders so tremendously that its entire purpose becomes blurred  dicaprio  as a result  has an almost impossible time of trying to embody the different states of mind that he and the film goes through  consequently  the audience has an equally difficult time trying to keep up  
0	when i was nine  i started buying the coolest toy figures in my local department store  masters of the universe was the pinnacle of what i was after for action figures  they combined science fiction and fantasy  had cool names like mekanek and stinkor and each came with its own little comic book to read  of course  the animated series produced by filmation remains one of the most wildly successful television products in world history  given the tremendous success of the toys and the cartoon  not to mention its moderately successful spinoff shera  princess of power   it was inevitable that a production company would put two and two together  come with the result of  trillions  and make a liveaction masters movie  lets be blunt  masters of the universe is a very bad movie  the story is painfully dull and mindnumbingly cliched  hands up who  wouldnt  guess heman and skeletor take their fight into the real world  and is acted out by either incredibly untalented actors  dolph lundgren as heman for one  or good actors  james tolkan  meg foster  given such awful characters and dialogue that they cant help but seem terrible  it is extremely clear that someone making the movie wanted it to be as good as star wars  we have the alien bounty hunters  the desert skif technology  stormtrooper lookalikes and a musical score so reminiscent of john williams that  deja vu  is too polite a term to use in describing it    blatant uninspired ripoff  would appear more appropriate  tv fans might want to check out courtney cox  monica in friends  and robert duncan mcneill  lt paris in star trek  voyager   very early in their careers and not doing to well in them either  so in the face of such mindless submediocrity  is there anything to make masters of the universe worth watching at all  yes  there is  one incredible good reason  his name is frank langella  langella has always been one of the underrated actors of hollywood  appearing in countless films over the years  here he plays skeletor  the villain of the piece  dressed in opulent black velvet robes and bearing a skull for a face  he is one part darth vader  one part emperor and two parts grim reaper  given this character  langella falls right into it with style and precision  skeletor is believable  interesting and manages to tread the fine line between being a homage to the past and startlingly original in his own right  masters of the universe  i remember loving it when i was eleven  at twenty one its difficult to see why  but  as i said  it is blessed with a superlative villain who makes the entire thing worth the tedium of the remainder  besides  this year marks the films 10th anniversary  watch it with some friends for a good laugh and celebrate  
1	upon arriving at the theater during the opening credits  i took my seat and prepared myself for what appeared to be  hellraiser meets the crow   but as soon as kiefer sutherland began speaking the narrative monologue  describing  the strangers  and their reasons for contacting human beings  i was hooked  there was something especially compelling about the nature of his voice  i knew from the start that i was going to witness the actions of his character rather than the actor attempting the character  sutherland played the role as a true veteran  upon the completion of his monologue  the camera arrives on sutherland in such a fashion that you can only wonder how long alex proyas spent on cinematography  i would imagine  for a film of this caliber  that maximum hours of work were spent where they were needed the most  the film flowed beautifully  as i was being taken through the intricate regions of the  dark city   a clever plot began to unravel  to the point where the last time i had seen such clever plot twists were in  the usual suspects   not to mention a series of special effects that would make james cameron literally turn green with envy  but if youre not exactly the biggest scifi fan  caveat emptor  get ready for the atmostpheric darkness of  12 monkeys  or  the crow  without the boredom or depression  the concept of the plot is as mindstretching as  12 monkeys  was  however  so be prepared and be sophisticated  and imagine a picture that finally does justice to the comicbookgonefeaturefilm fad that hollywood has recently become abusive of  dark city simply puts  spawn  to shame  in fact  during the climax of the film i couldnt help but feel the strong presence of an  akira  esque explosion throughout the general feeling of the movie  so my initial predictions were wrong  this film is anything but the meloncholy of  hellraiser  parts one through five  im never one to base a film entirly on special effects  so know that when i give dark city its actually because the film contained all of the neccessary ingredients to keep me entertained and awake from storyline to plot twists to camerawork to even  tsk  tsk  special effects  not since contact have i recieved such deep insight into the way the human mind operates and never this year have i been so blown away  the best film ive seen all year  and easily one of the best ive ever seen 
1	the keen wisdom of an elderly bank robber  the naive ambitions of a sexy hospital nurse  and a partnership that blossoms between the two are the fine components that make up a modest  little caper adventure entitled where the money is   the elderly bank robber is henry  paul newman   a famous criminal that was only recently caught  he has pulled off dozens of successful heists and has probably stashed away a small fortune  always the shrewd thinker  he begins working on a plan to get out of jail  this involves years of studying buddhism and selfhypnosis  when he is prepared to execute his plan  he uses what he has learned to fake a stroke  now a seemingly twitching vegetable  he is temporarily transferred to a staterun home  carol  linda fiorentino  is the nurse that cares for him  shes a very bright person with a good heart  yet  her life is a miserable waste of time  the most exciting thing to do in town is to fix cars  her days at the hospital facility are spent leading wheelchair calisthenics  worse  shes in a deadend relationship with highschool sweetheart wayne  dylan mcdermott   they became a couple because they were king and queen of the prom  to her  this made sense long ago  but now  its a different story  wayne seems equally bored with his life  but is content enough to stay put  waynes greatest ambition is to become a night shift supervising foreman  carol feels as lifeless as many of the other hospital patients  but shes never been anywhere else and doesnt see many other opportunities in life  however  when henry falls under her care  her outlook begins to change  the medical reports may state that he suffered a massive stroke  carol  however  begins to grow suspicious that henry may just be faking it after all  maybe she can get through to him  and maybe she can learn something about the money that he has stashed away  the opening 30 minutes are filled with hilarious attempts of carol trying to bring henry  back to life   and what are some of carols resuscitation techniques  perhaps an erotic lapdance might stir his senses  if that fails  maybe shell try a little shock therapy by pushing him off a 20foot high pier into the cold lake below  when he finally comes out of his state of selftrance  the movies direction changes  though it remains equally if not more entertaining  carol sees that henry is filled with charisma and selfassuredness  she is invigorated by his commanding presence and refreshed by his vibrancy  this  of course  puts wayne in an odd situation  henry and carols bond grows stronger when they enter into an agreement to rob an armored car  henry needs this heist because he is unable to retrieve his original stash  meanwhile  this is carols ticket to a better life  wayne is uncomfortable with the situation  but helps out nonetheless  however  his lack of commitment threatens their success  the heist sequence is suspenseful  well paced  and casts the uneasy feeling that something will horribly go wrong  where the money is does more to spotlight newman and fiorentino than it does to showcase a story about a nifty heist  newman is the real joy of the film  adroitly showing that at age 75  hes still really hot stuff  he possesses a sly smile  displays a dominating attitude  and a projects a demeanor that is undeniably attractive  fiorentino is also a fun presence  you root for her despite her sense of amorality  sure  she wants to commit robbery and has little compunction about pushing a wheelchairstricken man into a lake  but we can see that to escape her deadend world  she needs to do something drastic  with two charismatic characters such as these  its hard to ignore that where the money is is where the fun is  
0	movies dont come much more ridiculously titled than  i still know what you did last summer   but since the movie in question is best described as ridiculous  the title sort of works as a warning  more than a sillysounding mouthful to blurt out to the ticket vendor  this horror sequels moniker also contains a grievous oversight that anyone who saw the original will be able to spot  what  you  did last summer  you  actually did the summer before last summer  and since  i  knew about it this summer as well as last summer  its really illogical to say that  i  still know what  you  did last summer  the filmmakers would have at least made sense with the shorter  i still know   the longer  i still know what you did two summers ago  or the appropriate  stupid people getting hacked to bits   that last suggestion is the preferable one since the characters in this film do things that are the polar opposite of smart  for example  if your roommate is plagued by terrible nightmares as a result of being stalked and nearly murdered not long ago  would you sneak into her room late at night and hide in the closet  even if it was just to locate and borrow a cute little dress  probably not  but thats precisely what college student karla  pop diva brandy  does to best friend julie  jennifer love hewitt   resulting in the first in a long line of phony frights  julie  youll recall  was one of the sole survivors at the end of 1997s surprise hit  i know what you did last summer   after a slasher with a grudge to bear  its a long story  began trying to pick off her  her buddies and various others in their coastal carolina village  in this installment  the plot picks up as karla wins a trip to the bahamas  and julie  yet racked by guilt  decides that maybe a tropical getaway will help ease her mind  yeah  right  their island paradise has room  of course  for one more in the form of the stillalive killer  muse watson  from the first film  he sports the same gortons fisherman getup  a heavy hat and rain slicker that mask his identity  but why hes still trying to stay anonymous is a mystery this movie never solves    though i suppose his hookhand would look funny protruding from the sleeve of a leisure suit  in a sense  thats the movies glaring flaw  everybody knows who the bad guy is  thus evaporating the level of paranoid tension nicely sustained by its prequel  the murders and attempted murders in that film were vivid and scary  but trey callaways derivative  i still know  screenplay makes the fisherman just as dumb as his pretty potential victims  when julie lays blissfully unaware in a tanning bed  giving him a perfect chance to wreak vengeance once and for all  what does he do  he twistties the lid shut and cranks up the uv rays  youd think hed want her gutted now instead of a skin cancer victim later  even prequel  summer  lovers might balk at how little there is here beyond sporadically amusing absurdity and a few neato shots of blood flowing from toned teenage flesh  the innovative gallows humor that scribe  and  scream  wunderkind  kevin williamson injected into  i know  s unfolding story is sorely missed  replaced with the grating antics of a white rastafarian cabana boy who smokes weed and tosses off slang like  yo   youll cheer  not shriek  when he ends up with a pair of hedgetrimmers firmly implanted in his chest  if  i know what you did last summer   however effective  was just the kind of movie that those subversive  scream  flicks poked fun at  then the deadly  i still know what you did last summer  deserves a fullblown roasting on  mystery science theatre 3000   
0	i dont appreciate it when a thriller manipulates the viewer into thinking the plot is interesting  when in fact its ludicrous  in the case of the generals daughter  the plot is more than capable of intriguing you to a certain point  but at this juncture in the story  the movie begins to fall apart like a crumbling cookie  this predictable summer thriller is only sporadically involving  and that is unfortunately not enough to compensate for all of its detailed flaws  get past one moment early on where john travolta exercises his southern accent  and youre likely to survive this entire movie  travolta plays criminal investigations divisions officer paul brenner  whos working undercover at a military base when another situation arises  the apparent rape and murder of a young female officer  leslie stefanson   it turns out that the victim is the daughter of general joe campbell  james cromwell   let the investigation begin  with the assistance of fellow cid investigator sarah sunhill  played rather onthesidelines by madeleine stowe   brenner uncovers what appears to be an intricate and bizarre homicide case  things begin to get marginally engrossing when we meet colonel moore  james woods   a former commanding officer of the deceased who has a few secrets up his sleeve  woods submits another scenestealing performance here as he oozes authority  surrounded by clouds of smoke emitted from his cigar  with echoes of his supporting role in true crime  in which he duked it out with clint eastwood in enjoyably profane verbal exchanges  he makes every moment believable  here though  the intense dialogue comes care of confrontations with travolta  as the two send mindful  knowing glares across the room  there are many scenes such as this in the generals daughter  in which the veteran cast performs splendidly under pressure  but the circumstances that tie these meetings together are difficult to absorb  director simon west  con air   shows a watchful eye of delivering a stylish looking thriller  but he fails miserably when it comes to the intellectual part of it  the generals daughter is  more often than not  a predictable and unexciting mess  it does not help matters that the plot is virtually actionless  dragging its heels all the way at a mindnumbing snails pace  a few brief action scenes  marvelously handled in the editing department  show that the movie could have delivered such a more proficient package  from a director who does such a great job of staging explosions and miraculous stunts  i suggest west should stick with mindless  riproaring action features and attempt to avoid future projects like this  still  the movie is certainly not without its merits  the acting is very good from the majority of the experienced cast  the performances range from commanding  travolta  to electric  woods  to stiffasaboard  cromwell  who doesnt show off his real talents here   madeleine stowe manages to hold her own for a while  but as the female lead in an actionthriller  she doesnt pull through sufficiently  one of the problems with the execution is that its very predictable  from minute one  i had few doubts about the identity of the killer in question  the script even unwillingly points him out for us  using familiar techniques to hide his guilt until the unmasking toward the end  in all fairness  weve seen many of the devices used in the generals daughter put to greater effect in other films  the secrets behind the girls mysterious death are explained gradually  but by the resolution we have tunneled through so much malarkey that it feels unnecessary and surprisingly silly  the generals daughter is not a terrible movie  and it is involving enough to sustain a viewers attention span for a certain period of time  but it just could have been so much better  
1	it was a rainy friday afternoon in columbus when i persuaded a friend to see a matinee performance of mst3k  tm  he had never seen any episodes of the show  and i have watched a scant few  due to its unsocial airtime on comedy central and the uneven nature of many of the episodes  for those of you not familiar with the premise  dr clayton forrester  beaulieu  wishes to take over the world by finding the worst film ever made and unleashing it upon an unsuspecting public  to achieve this  he  in the words of the tv series theme  which is missing in the movie   bumped mike nelson  nelson   on the noggin and then shot him into space   and is monitoring nelsons reactions to the movies he is forced to endure  rather than succumb to the sheer awfulness of many of the movies  nelson spends his time making wisecracks with the help of his two robot companions  tom servo and crow t  robot  the format of the show consists of nelson  servo and crow making their comments while silhouetted against the movie being watched  and breaks every 20 minutes or so for segments set on the satellite of love  the ship on which our heroes are marooned  only two things are different in the movie  the absence of forresters sidekick  tvs frank  and the slower pace of the jokes  this latter change is presumably deliberate to avoid the viewing audience missing some of the best lines while laughing from the previous joke  for their big screen outing  the producers have chosen  this island earth   a 1954 classic  and one of the first sf films to have a special effects budget larger than the average grocery bill  unfortunately for that film  but making it ideal mst3k fodder   acting and dialogue appear to have taken a back seat to the effects which  by todays standards  are less than impressive  nelson  co  make jokes about everything from japans dominance in the world market  to star trek  to the state of disrepair of seattles kingdome  and most of them work  unfortunately  the segments set outside the satellites movie theater seem out of place and arent particularly funny  but at least theyre fairly short  the big question about this movie though is  why  i presume it was an attempt to gain a larger following to keep support behind the series  rumours of its impending demise circulated for some time before the plug was eventually pulled a few months ago   but the format gains nothing from its transition to the big screen  there are no special effects to dazzle you  no action sequences to keep you on the edge of your seat  and no use of digital surround sound  so  it seems pointless to spend 8 per person to see this movie when in a few months it will be out on video and you can watch it for 3  and not have to sit in a room full of popcorn addicts  nevertheless  mst3k  tm provides more laughoutloud opportunities than any film youre going to see this year  and i thoroughly recommend it to anyone with a pulse  given its uniqueness  i hesitate to grade it against other films  but it fulfils its claims and so in the class of  unsubtle comedy films whose laughs come at the expense of bad bmovies  it does well  
0	im going to start this review off with a hypothetical question  lets say youve just been in a car accident  and the driver of the other vehicle is unconscious  your friends have left to go get help  and youre waiting to see if the victim wakes up  a towtruck comes along  and the driver hops out of the truck to see whats going on  he then proceeds to kill the unconscious victim by snapping his neck  do you  a  run away screaming for your life  staying away from the main road  b  run away  but not too fast  and stay on the main road even when the madman in the truck starts following you   stop  to catch your breath  try to negotiate with the psycho  and when that fails  start running away again  all the while  staying on the main road   if you answered  a   you are far more intelligent than the screenwriter of  texas chainsaw massacre  the next generation  and will likely hate this movie  however  if you answered  b   prepare to enjoy a film made with idiots like you in mind    texas chainsaw massacre  the next generation  is being called a sequel  but its really more of a remake of the original  theres a few changes here and there  but its essentially the same  even the infamous  meathook  scene has been recreated   the story opens with four teenagers hitting the road on the night of their prom  and somehow ending up in the middle of nowhere  needless to say  they soon encounter leatherface and his nutty family  much carnage ensues  to call this movie inept would be putting it mildly  in addition to the laughably idiotic situation i mentioned in my hypothetical question  there is a moment towards the end of the film where one of the baddies is killed by an airplane that literally comes out of nowhere  it just swoops down and kills him with its wheel  no explantion is given as to who was flying it or why heshe is going around killing people with the planes wheel  the dialogue is even more atrocious  zellwegger  who is kidnapped by  the family  early on  keeps trying to have normal conversations with these people  when youre surrounded by maniacs wielding chainsaws and dead corpses  i would think that rationality would go out the window  speaking of going out the window  there is a scene in which zellwegger jumps out a window  apparently  the stunt double had a little trouble  because she visibly gets stuck in the window  the director quickly cuts to a wide shot where the stunt double  doesnt  get caught in the window  this was one of many glaring inconsistencies  there are so many  in fact  that if i were to name them all  this review would be several pages long  the only reason i am giving this movie one star instead of no stars is because of matthew mcconaughey  he plays a member of  the family  with a hydraulic leg  homemade  i might add  and is so completely overthetop  you cant help but be amazed by his performance  he obviously had a lot of fun with this part  and it really shows  he makes jack nicholsons portrayal of the psychotic inn keeper in  the shining  look restrained in comparison  for a horror movie   texas chainsaw massacre  the next generation  contains surprisingly little gore  in fact  in contains none  theres a little blood here and there  but thats as far as it goes  which leads me to believe that the budget must have been  astonishingly  low  and it shows  everything about the movie looks cheap  from the sets to the costumes  especially leatherface  once frightening and nightmare inducing  hes now as terrifying as dame edna  do yourself a favor and take a pass at this remake  check out the far superior original instead  
1	a fully loaded entertainment review  website coming in july  i didnt really expect very much when i rented stuart saves his family  the movie bombed at the box office  and i had never really liked the saturday night live sketch on which the movie was based  my real concern  though  was the general reputation of snlrelated movies translating to the big screen with lessthanstellar results  halfbaked  anyone   i was surprised to discover a truly entertaining  often hilarious yet also touching little film  it is an al franken production throughandthrough  who not only created the title character but also wrote and starred in the picture  for those of you who dont know  al franken plays a guy named stuart smalley  who has a really annoying show on a publicaccess station about increasing your selfesteem  etc  although not a licensed therapist  stuart smalley is  as the program proudly boasts   a graduate of several 12step programs   stuart is doing well enough with his tv show  but he keeps getting distracted by family troubles  stuarts relatives are a mess  his dad and brother  harris yulin and vincent donofrio  respectively  are alcoholics  his sister is overweight and getting over another divorce  and his mom is in constant selfdenial and solves all perceived problems by baking  then  disaster strikes  stuart accidentally insults the manager of the station and gets his show revoked  he is forced to move back in with his family after he can no longer support himself  and there the comedy truly picks up  franken wrote all of the characters not just as cliches or stereotypes  but as sharplydrawn  real people  although smalleys dad has always imbibed too much  stuart can still recall times when his father seemed like an okay guy  also  after an accident towards the end of the movie  both stuart and the audience learn that there is more to his mother than previously thought  although filled with small  very funny scenes  stuart saves his family also has its share of dramatic moments  especially towards the conclusion  for a lightweight comedy  it handles these scenes especially well  often better than many socalled  serious dramas  of today  all the more amazing is that such a movie comes from a saturday night live sketch that is essentially a onejoke bit  if you feel like renting a comedy  and you havent seen this film  i definitely recommend you try this one out  youll laugh    youll cry     its all there  
0	wyatt earp details thirtyfive years in the life of same from around 1865 to 1900  after seeing the movie speed twice recently  i kept thinking that i was seeing wyatts life pass before my eyes in real time  this movie was boring  slow  boring  and slow  there were a few scenes that tried to be great scenes that tried too hard and just fell flat  the script happily womanbashes but also tries to sound like an 80s movie  they cannot have it both ways    i now pronounce you husband and wife   sure  they said that in the 1800s    entrepreneur   sure  every bit of maleegostroking dialogue that wyatts third wife speaks to him made me sick to listen to it    oh  the script was written by two men     no kidding   the movie is torture to sit through  the scenery is boring  the fades were either awkward or cliche or to self important  can you say poor editing  everyone looks ugly in this movie  when you shoot people from under their chins  they look like they have double chins  kevin costner has never looked worse  he should sue  he looks like he gained the 43 pounds that dennis quaid lost  dennis quaid is marvelous  if you have to see this movie just for his performance  go into the theatre at the movies halfway mark  doc holliday  quaids character  shows up at about the 90minute mark  gene hackman is very good  is he in the credits  i dont remember seeing his name  mare winningham makes the best of a small role as wyatts second wife  annabeth gish is good as wyatts first wife  i though that jamie gertz played wyatts third wife  but i later heard that her name is joanna going  she looks great but her dialogue sucks  she also seems way to young for costner  costner seems way to old for 90 of this movie  in his first scene he is supposed to be about 19 years old  yeah  right  catherine ohara and jobeth williams are always good and totally wasted here  this is the worst movie that i have seen in years  the last action hero was better that this  go see maverick if you want to see a western  bullets for dennis quaids performance only  
1	clint eastwood  in his ripe old age  is cashing one talent in for another  midnight in the garden of good and evil is an eastwooddirected film clint isnt even in  and its damn good  adapted from a bestselling john berendt novel based on true events  this movie is set in the bizarre georgia town of savannah  where people walk invisible dogs and attach horseflies to their head  and thats just the mayor  as director and producer  eastwood contributes a self indulgent but very competent 150 minutes  neatly balancing drama  suspense and humor  like all great movies  midnight in the garden has a lot of funny moments that spring from the characters themselves  and not from some contrived  juvenile intrusion  the acting  from bigtime stars john cusack and kevin spacey  is as good as youd expect  but its the supporting stable that gives the movie its offbeat charm  cusack plays a freelance reporter sent to savannah to write a fluff story for town  country magazine about one of eccentric millionaire spaceys parties  lots of food  beverages and gunplay  yes  an employee of spaceys has a huge argument in front of cusack and later turns up dead  it seems like a simple matter of self defense  the guy threatened spacey  shot at him  missed  then spacey took him out  but being a movie  theres much more to it than that  and cusack decides to stay in town and write a book about the murder  a book which will eventually become a movie he will star in  the weird circle of entertainment  this is where the stable of supporting characters comes in  theres the requisite sexy woman  alison  nepotists daughter  eastwood   the strange piano player  the voodoo woman and the transvestite  miss chablis deserves a paragraph of hisher own  as the stealer of every scene she appears in  what would this movie be without the castilian scene and her testimony  chablis  playing herself  is five times funnier than reigning drag queen rupaul  but never seems exploited as the movies comic relief or out of place in a basically serious movie  there are also a fair share of courtroom scenes  which these days almost never seem welcome in a movie  but even here clint manages to keep the movie fascinating  certainly the characterizations of the judge and spaceys lawyer both help immensely  as does having the flyguy as the jurys foreman  its here we realize the case boils down to an indictment of spaceys homosexuality  yes  spacey had a sexual relationship with the dead man  before he shot him  of course  midnight in the garden of good and evil isnt a classic  but it is one of the better celebritydirected  truestory bestseller adaptations out there  likewise  no one from this movie will be getting any oscar nominations  but the performances are all great  in fact  id almost recommend that the academy add a best supporting transvestite category  serving america for more than 125th of a century  
1	carolco pictures and dutch director paul verhoeven  robocop  came together to create the 1990 mega hit that is total recall  the film is a masterpiece of sets  action  and special effects  action and science fiction just dont get any better than this  the story involves a construction worker named douglas quaid  arnold schwarzenegger  who lives on earth with his beautiful wife lori  sharon stone   quaid is obsessed with mars and decides to go with the second best choice  a brain implant  fake memory  of a two week vacation on mars  while being implanted a memory cap is triggered and the doctors realize that quaids memory has previously been erased  now the people who did it are after him  quaid must find out who he really is and why these people want him dead  the plot unfolds at a rapid pace explaining itself through great action  special effects  and twist after mindboggling twist  it grabs you and never lets go  this film is a winner from beginning to end  the plot is superb  combining the best elements of science fiction and psychological mystery to create a riproaring saga  schwarzenegger gives his best performance ever  and the supporting cast is good too  the action and stunts are terrific  the sets are huge and elaborate with a lot of attention payed to detail  the music and sound effects are perfect for the film and really add a certain level of impact to the action  the makeup effects by rob bottin  the howling  the thing  and robocop  are top notch  not to mention extremely outlandish  the visual effects by dream quest  the abyss  and industrial light and magic  star wars trilogy  jurassic park  and terminator 2  are phenomenal  the visuals had such a state of the art  slickness  that they won an oscar  of course the film isnt always realistic  its more fiction than science  for example  it is true that a body wont explode in the vacuum of space but in total recall they do  who cares  its a movie  movies are supposed to entertain  and in my opinion this film achieves an entertainment level in film that is so terrific  it may be impossible to beat  
